planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
15,1855.3463023458178,2027.6654952644067,2134.4022082156293,-4.061694362749525,-3.5369159825439325,-3.3107591372294345,-7.625047880381762,-7.452385229074073,-7.242462806524413,-7.348875879122749,-7.1627475223475106,-6.827611025297782,-4.2620911156847505,-4.100925899317231,-4.000319556157277,-7.376821410704285,-7.261771378293201,-7.071110789153971
16,585.248069390788,662.0980482190512,767.7973981659179,-4.267934289157903,-3.855141537320863,-3.5351214764012555,-6.35590240147546,-6.108465400172104,-5.901653033263015,-4.099216010099581,-3.7137485715598855,-3.436503736253607,-4.560951940443797,-4.4925552883984405,-4.42575302376537,-7.400158508811041,-7.263807619365549,-7.0574118793487
17,1556.2212721342098,1662.1382857394842,1734.1570115359198,-7.220280109172705,-7.114056011824223,-6.864625476686923,-4.908325415623693,-4.583751801215888,-4.401874892228346,-6.17009439967259,-5.952098926007446,-5.776663505940703,-4.717860237241104,-4.66621591007108,-4.611237853460814,-6.86442193368854,-6.743170213075855,-6.510548852468108
18,2221.5453047252654,2429.3030633681783,2602.703391171654,-3.974864520823044,-3.487509786166481,-3.225805176357311,-7.645470718141611,-7.468189308488511,-7.2112749564876335,-7.307894412662646,-7.155415844855511,-6.953364706758686,-4.588583352408613,-4.504366376694228,-4.403615930246659,-7.015380359095385,-6.885014139204507,-6.6962688954886
19,783.0705947361055,861.7674830624255,952.4404035858247,-5.01190179820051,-4.644256439775157,-4.3154173355956,-6.146461068332771,-5.885865822832095,-5.663572911693568,-4.0999483549381734,-3.735388011303593,-3.4844856928877586,-4.519168009935995,-4.445948296047682,-4.388921425828356,-7.504554342301082,-7.3876565512712515,-7.207052845374461
20,679.6527264400005,760.8786349854824,876.472499520994,-3.6340060664462217,-3.0796828428178697,-2.7056585350791846,-6.62594057549142,-6.336609844172174,-6.091061917555377,-4.563054577821464,-4.183201039591906,-3.8861633925277737,-4.484396752528763,-4.392800447330455,-4.317483750863879,-7.353121300586062,-7.231365678708722,-7.060153256269485
21,1393.8067157671314,1529.0885508012188,1632.572941820826,-7.269808479537399,-7.152721962146018,-6.960688411099467,-6.735720270931237,-6.58460112567131,-6.391562618376353,-7.756379611746891,-7.609521030057309,-7.356062430007004,-4.634633625095717,-4.590267064503623,-4.540361091325058,-5.186683473246806,-4.869016966307606,-4.697772418243666
22,1852.0676155134977,2009.1021551525648,2124.0375588535444,-7.414905482575165,-7.232258352306657,-6.956507917637081,-5.380730134564832,-5.069103451227581,-4.892995929231851,-7.970921088108437,-7.822683637819461,-7.551887067849019,-4.486248114450693,-4.398412945504859,-4.308562971565571,-7.0362011466306225,-6.854677462197129,-6.639035733498962
23,773.0092807343448,843.2853698329578,940.2017197835969,-3.735427632222769,-3.309055584624244,-2.97894920592662,-6.867454550118696,-6.61966304266576,-6.410455851927153,-5.133532085295701,-4.807931142641445,-4.575232162380405,-4.5019275074340515,-4.427901319896794,-4.354872328806368,-7.324562594561134,-7.216882945172893,-7.09312290765652
24,557.516915047691,637.8685183222773,748.6581141400698,-6.583838530702917,-6.391549158104584,-6.191078253123109,-6.638242024225753,-6.449218915665076,-6.233227000249833,-3.9384139543817622,-3.6102639352247037,-3.3307672102230073,-4.576650929140855,-4.516459207558665,-4.443383012702487,-7.567773399912733,-7.432503686633405,-7.219758274352723
25,1961.2933298633052,2139.9078374297997,2260.5411795106065,-5.463766207044727,-5.018029187665071,-4.762422731221324,-4.703745197257697,-4.357328326384403,-4.101321167097376,-7.35682432500585,-7.141616960573944,-6.8914172689378095,-4.805470451209255,-4.7386367310752275,-4.658672965833021,-7.490294259860378,-7.354350745567429,-7.138575004143094
26,1881.706878536971,2086.1720582542957,2230.723873338846,-7.362107675458424,-7.142909503356865,-6.822521773272827,-4.545414185634793,-4.1876110919183835,-3.8501601150650258,-5.2833604684549105,-4.883909266432374,-4.7063950674206705,-4.687134763089407,-4.621387824619983,-4.544974328288222,-7.565277426878937,-7.422588021996988,-7.151176913407583
27,621.3949953081773,704.4049591488059,815.0433522529283,-3.761713216958538,-3.2615203621674285,-2.9678476240922596,-6.672327681954936,-6.461566185072998,-6.218160107816237,-4.578700993839577,-4.2474101425400015,-3.9837120119069525,-4.483991190211607,-4.406649395523888,-4.342100122950749,-7.342884359118069,-7.217765979584264,-7.055883675320648
28,1386.2756730045173,1480.8484195049973,1559.6243960304037,-4.397582366084279,-4.021557241749381,-3.843626152237185,-7.199841175305444,-7.082014221617458,-6.907741742406364,-7.359582986683557,-7.1997839408454105,-6.98119041119599,-4.577617537484873,-4.529289630373306,-4.483275072822476,-6.982808095922244,-6.8611636760851535,-6.73421818338092
29,836.414932278313,912.7401765047774,1011.1050820080002,-4.174339953061822,-3.7961639497491264,-3.548101370119483,-6.592811305075558,-6.346088221623096,-6.126772501565496,-5.247902875469919,-4.9830212833051855,-4.796855474769603,-4.693578464551699,-4.639954473188027,-4.570345686759375,-7.2247782119807535,-7.1205204588101925,-6.997036021861418
30,750.7487156655471,826.5638904309176,915.4498260451188,-5.651451425773002,-5.344947593404702,-5.007286434299724,-5.98692350412781,-5.727284632161421,-5.527562434748181,-3.8658715777270687,-3.528258716721642,-3.2364922992119984,-4.662492380007786,-4.598180876163641,-4.51692012983778,-7.466035886390121,-7.331509354358112,-7.156004179625608
31,1159.6571114284263,1287.651346681675,1384.719479741221,-5.971016765513395,-5.67137347711932,-5.41227042745332,-6.9155026236513955,-6.743130526547402,-6.532588237318058,-6.977271474581199,-6.777774005325845,-6.538966784526454,-4.5913445189491,-4.5470481259524025,-4.5033789576543395,-6.849852014281229,-6.634207713157284,-6.434123615229374
32,1244.0942715250198,1349.7443142953282,1459.27951404084,-7.2958808457990365,-7.1501573439968915,-6.957802958594607,-6.778400388986361,-6.615546878925498,-6.420749866002525,-7.608452827831247,-7.470128678998936,-7.20973543406012,-4.660369275328975,-4.60400556387129,-4.547055087294302,-4.837586849029313,-4.537666312117928,-4.354417378029004
33,735.8587766680932,795.9472085010304,900.020290995008,-3.977212586375589,-3.5961003766568607,-3.3018635166388353,-7.192682818532848,-7.04663499928418,-6.846674545994335,-6.724337690434691,-6.524244808043987,-6.257727124493919,-4.524059576329863,-4.454934104765141,-4.377709218046876,-7.451959109388101,-7.322606878542203,-7.164292007569836
34,573.2448683561848,648.0769714581736,763.7088600104657,-3.981969298051486,-3.5164543304541405,-3.2049322800036877,-6.444725201415794,-6.192716491142997,-5.988019616022496,-4.20065252350096,-3.8068336491822654,-3.522523174884825,-4.523922728766209,-4.443624452238268,-4.37257580447166,-7.3730820243549715,-7.234736828001029,-7.0225762228526385
35,1115.1945090496274,1197.067996412694,1284.223915889875,-4.114501438437287,-3.7410773430183624,-3.4931465408061504,-7.344382028868863,-7.195262882540874,-6.998359231505152,-7.658394588570069,-7.464746335784205,-7.204147506218275,-4.527253758947418,-4.44858495581937,-4.377846392036148,-7.364480776016649,-7.227074700117717,-7.072627928985134
36,705.498340860912,779.2899464991157,877.7882197556611,-4.47494733510414,-4.061597303199818,-3.775730405159056,-6.115926938772723,-5.82631343668214,-5.622904196874763,-4.202151033353138,-3.833975811318367,-3.5490677919874423,-4.552156676561717,-4.486056961399626,-4.424721003540615,-7.233909780141294,-7.081062445022484,-6.888077852203625
37,2308.2487575333444,2515.6165328469583,2685.2133274455236,-7.041831947497668,-6.851344991056321,-6.592676954453923,-5.6071767237274175,-5.278611007703945,-5.111377566573629,-8.06432244530799,-7.868393109191956,-7.5867263129520195,-4.233438588996336,-4.075625015544345,-3.9879542446002225,-6.106818956869346,-5.812815839780045,-5.598406237630033
38,1802.8699596988456,1954.121046141716,2063.1702553093255,-4.198265830721409,-3.727144927929962,-3.4905549954325155,-7.499162238305536,-7.3545416799145436,-7.158637131200437,-7.571061469540202,-7.398523744696616,-7.1116814356355,-4.243200778115495,-4.116994000673124,-4.033963827702888,-7.2065765462791305,-7.106245993771223,-6.945728242913709
39,1098.2414913727994,1180.5312280868225,1250.55506323597,-7.057572932813766,-6.913431601302784,-6.604402891540588,-5.528674020499097,-5.202635734292584,-5.0398512920749186,-4.630154762651928,-4.327225423872173,-4.156470913149918,-4.506137292317335,-4.451660058397402,-4.402252113711037,-6.109965014081696,-5.801383629691415,-5.595499379777519
40,956.0628518511662,1035.3370206669379,1127.4564155707856,-6.608512721450578,-6.398922829311276,-6.08086419666159,-5.180356931144742,-4.895929358313126,-4.724746327334671,-7.759825895040853,-7.591771345730576,-7.3738104270560685,-4.666586581173924,-4.623717529662864,-4.57386001510149,-6.668111098493708,-6.447586317510842,-6.225266158304599
41,741.2125666847419,806.9706942475066,903.5859166157802,-4.175459738653017,-3.815205550926388,-3.5434745755323114,-6.617504851370293,-6.377263616488783,-6.150216954230195,-4.860137661158939,-4.546669202587557,-4.328245969831793,-4.505213319680492,-4.44013221340367,-4.375035212556647,-7.400631692777449,-7.278475056374244,-7.105231708823304
42,1156.5621647016287,1231.765991646781,1296.146670608667,-6.841703341447891,-6.634387204547718,-6.336382225997585,-5.006597416984964,-4.726603362320251,-4.525451629647382,-7.563294026679946,-7.3693519264040495,-7.11101372969964,-4.663609061176885,-4.614467376095702,-4.562929199857085,-7.154862189830283,-7.025412622355525,-6.813277902281714
43,1442.6940064483413,1527.3843104185216,1593.5436934965035,-4.3105973644755595,-3.9323840388349502,-3.748242634672591,-7.717538618945488,-7.5905778401105035,-7.348266052901653,-6.834171241714226,-6.664730080775401,-6.466159432728962,-4.577187347681701,-4.514528684719293,-4.44914932407065,-6.701922393045784,-6.585493523050223,-6.440691144960701
44,1113.308356217066,1206.3868788389316,1286.8217521659578,-6.94992811690145,-6.762821404590994,-6.534647076202106,-7.231033048820425,-7.067730034345416,-6.8338121114107535,-4.821368986812694,-4.546264535778104,-4.355911262666845,-4.721455951193011,-4.6695768830397375,-4.565688488226498,-5.429522641659502,-5.163630498570011,-5.014463773184345
45,2343.0629447921547,2552.714355884509,2734.741402105783,-7.37381054446913,-7.192598521373482,-6.966967553777701,-5.424883360632803,-5.081459714685259,-4.905908889814154,-7.734853232043929,-7.5406796347844836,-7.285475749122411,-4.425269734793923,-4.2969698469875155,-4.171740834070765,-5.457395882091143,-5.059734559218434,-4.8297952528886094
46,1327.4074327398505,1421.7666637008197,1490.7421821810458,-4.252830288658996,-3.877656268841326,-3.6951230320302857,-7.332783250632863,-7.204815973579262,-7.007010329692997,-6.497259440434548,-6.315082773981819,-6.11511659650542,-4.618178476737137,-4.565964986440404,-4.506684084919366,-6.9578974511647464,-6.854368929776529,-6.760666959924531
47,858.423978112781,931.7784815140028,1026.1466171523098,-7.126751616310638,-6.9803892238878955,-6.786130163676944,-7.271463214096943,-7.116852293883464,-6.894527804641627,-4.261904848524383,-3.958687084758749,-3.694241958576341,-4.506893109128903,-4.440713026214958,-4.349345823042441,-7.577433236301773,-7.434836602566511,-7.238005690937325
48,1356.9984258197094,1453.988211618906,1545.9671205957786,-4.1545084769861536,-3.7398735036421495,-3.481465859315816,-7.35890034002941,-7.211567571518241,-7.001233932617162,-7.859765183740121,-7.6597116849805085,-7.3755641842941655,-4.247966061400369,-4.115963608711907,-4.0222737879515424,-7.536343515926033,-7.4167357479946485,-7.2364993442731125
49,1701.1525746610912,1825.2942352425252,1923.6747508576884,-5.059557718783795,-4.753252168517147,-4.56359843883416,-6.83281373421085,-6.6520573492619475,-6.4322243597116975,-7.567967230306087,-7.433173100585906,-7.227207911517367,-4.616202182688322,-4.576372334280007,-4.5244278874811235,-5.627811672062123,-5.352456842849112,-5.1633643248697
50,1068.4512638090512,1144.796409841015,1225.004954733058,-4.808926029344716,-4.438116464694108,-4.186881710431252,-6.821166948094762,-6.605281390251305,-6.378356578582203,-4.014346291592314,-3.6600142707882,-3.40076719522807,-4.78168524737169,-4.719777510343571,-4.626954730127133,-6.792824002657614,-6.6281137904478005,-6.368372461696466
51,603.6802401791632,679.1649806542348,788.6450438683698,-3.7442304100087287,-3.273507493538532,-2.9354951353792695,-6.581180055682546,-6.324365987497915,-6.087544879171871,-4.402201439461298,-4.034414137901477,-3.7565124043568385,-4.495260220268386,-4.4187937939712105,-4.347336881794411,-7.361567694767807,-7.227298385586597,-7.046445802159608
52,1426.729231561362,1527.40535381024,1604.0977029011103,-4.739183649713557,-4.373463117590825,-4.173465226504086,-7.405272534993561,-7.2677310470857766,-7.01685215007414,-4.743918613760235,-4.468660023484848,-4.306358977019988,-4.793301685488919,-4.73822984553631,-4.658065246353218,-5.431423432946622,-5.124355773067194,-4.93372953268432
53,968.8175509141491,1056.049667372172,1166.1779620564046,-5.861263536760069,-5.601651896996614,-5.391674517507822,-7.190586593279857,-7.031974299882579,-6.872254568223899,-7.995976033874821,-7.817075823316737,-7.554361926935443,-4.2500988125101,-4.1654233889876675,-4.115821880222187,-7.663443750429495,-7.51071284925799,-7.2640204413369265
54,1194.2506806219842,1281.6111438861622,1379.4237536345845,-4.110454479369445,-3.72236936078911,-3.4646142742982695,-7.473759040708895,-7.328140661446534,-7.116084767190078,-7.573080871442826,-7.3801022585363905,-7.10124782873721,-4.441557745249578,-4.343869711004476,-4.2626369539362745,-7.3837820221896155,-7.266401959113513,-7.097689882210067
55,783.3895422405666,867.371853438756,995.383119613923,-4.886225642950088,-4.476770271203514,-4.158194044465433,-6.444881439094039,-6.158169522519705,-5.950602214343263,-4.651283313787488,-4.338027421110036,-4.103902687073201,-4.602732686111915,-4.53456541195678,-4.46629131881844,-6.878181314047102,-6.679052173599745,-6.454170311560501
56,2667.1415560869514,2937.3826792247437,3187.3569859737713,-4.939032172941429,-4.407819254733727,-4.129621619661877,-6.408723352720492,-6.161676007023642,-5.849628788401409,-8.008970899254857,-7.777273792966655,-7.466076801900988,-3.810910441809738,-3.5868780119674337,-3.4474477667658294,-7.394917939089396,-7.243284520480273,-7.024930152182936
57,648.9145752655799,720.2080687631656,826.3613828918179,-3.808828902219556,-3.3118565161948768,-2.995766544359714,-6.706607598671588,-6.487347093144643,-6.274732345344594,-4.75133805041924,-4.369572880484304,-4.122055896084085,-4.488230353207242,-4.408100517772739,-4.3408706840163545,-7.328681625240215,-7.207776853826646,-7.0453952695303785
58,1319.6070150541582,1421.178190484322,1485.1312600041458,-7.366382367698373,-7.167061117435747,-6.845345480587036,-5.239318799528828,-4.913186393901821,-4.73385243681409,-8.211360701341075,-8.045869949720336,-7.679066231545945,-4.587810207021331,-4.523911476872596,-4.445338936968329,-7.8487899450654535,-7.741872097367512,-7.455219283927926
59,634.6073075644543,697.3904681467454,812.8733763951388,-3.823145231276058,-3.3183001780757757,-3.0041879299564846,-6.6892823344690395,-6.454874665879304,-6.211426420900292,-4.6803643984124905,-4.3288339342788085,-4.085927972969708,-4.484241548741263,-4.412762823050193,-4.351317470872166,-7.344875475420906,-7.213119145544492,-7.037134203219586
60,1238.9348521338602,1308.0213193820784,1365.9684797222037,-4.225028759266977,-3.7951372550063986,-3.6115022736585516,-7.3261471089499715,-7.1761323718555445,-6.97427311329691,-6.536304295603046,-6.306896316233459,-6.066007448220711,-4.482489149817422,-4.4015226776672005,-4.322484818045106,-7.151598855561673,-7.060816294135295,-6.961664401945036
61,775.3501886794555,841.4733824073919,943.828974599406,-5.07750361529145,-4.708118888799245,-4.454069750722177,-5.312384688274871,-5.017856421443297,-4.814993363634512,-7.768704010191246,-7.583487413495266,-7.328694753053634,-4.7237641085382185,-4.675555540841856,-4.613174860499036,-7.18200447966946,-6.985260287328569,-6.756831168397351
62,1442.0408187565258,1579.5986859040277,1702.0787277602426,-8.021237469368671,-7.847180497851241,-7.599117740456855,-7.908319691876464,-7.756108874585263,-7.539587429350442,-8.330307857011048,-8.118297794630173,-7.8171127278518915,-4.269193609482979,-4.182708037655972,-4.113146880254544,-7.334155188079161,-7.120137779116643,-6.788043682941983
63,1744.2715560722352,1877.238592818073,1964.1197115988227,-4.51270377278842,-4.032804995811297,-3.841526237997815,-5.243237315930813,-4.875845812064723,-4.694065025624877,-7.741181194896543,-7.623945906790944,-7.328392104358464,-4.574836329390488,-4.497691269902416,-4.410983945649925,-7.085959581215016,-7.003804653234627,-6.8430675079297085
64,571.5993616953697,683.2090511051747,838.5319523544748,-7.352437732317403,-7.1246354427983745,-6.897327078819015,-7.599291574346397,-7.420645179045194,-7.193387450821279,-8.19256953554556,-7.958504204461345,-7.630636138937731,-4.399916604114752,-4.342864908802111,-4.286555356945095,-8.137905629863276,-7.88819923178699,-7.5022330120401906
65,1467.2741040096712,1565.9106048135475,1648.9150752213907,-4.081491617045123,-3.664658760418008,-3.4028449782522205,-7.457125306654937,-7.296946045903602,-7.066636144320112,-7.538331391999192,-7.3576117696171615,-7.106773020527551,-4.338837461545946,-4.235987113593645,-4.1634700075954205,-7.291360864353998,-7.173125182917187,-7.015812892001659
66,1377.921623293409,1471.7404006149222,1568.7884417570137,-4.116834778454605,-3.6762475747427583,-3.421278628142303,-7.2899318850092065,-7.1223631758456465,-6.905532160477733,-7.901107391824076,-7.675255523222214,-7.40158268583316,-4.274543212657847,-4.153421038499493,-4.064489221243223,-7.577951963590258,-7.455062769284125,-7.284400884128273
67,583.831527837924,664.1445917307717,761.8254579586894,-4.1994845279228885,-3.7816450143602456,-3.468933577220597,-6.358615267822176,-6.105296351315843,-5.878778736395313,-4.096214795002101,-3.6970569595747342,-3.3993390867256994,-4.558845226607754,-4.483503304100848,-4.417793076855342,-7.401089822574573,-7.250146166584039,-7.038548562665481
68,508.82413480706873,592.6484744524633,710.6115042148978,-3.7714979175763594,-3.2917483265592953,-3.0109001447553716,-7.0229920208677274,-6.814834966551372,-6.587204155024622,-5.939063711579151,-5.682411661300577,-5.392108606861597,-4.634202708241959,-4.575797321513482,-4.518257494111504,-7.490162371202707,-7.343778219288597,-7.128788631079994
69,1257.028702288118,1314.2050333334491,1387.5767167181812,-3.97499696795881,-3.4587561322744143,-3.2678667701976223,-7.558823692406507,-7.383406906542477,-7.096370784992868,-5.274104655991072,-4.95841003767231,-4.757671701097313,-4.494106961395557,-4.386987275980426,-4.327448375393252,-7.105115886408742,-7.024031034374661,-6.927481927602657
70,1033.143736941197,1102.6108388065054,1179.0990614091681,-7.250354410413426,-7.126411953361365,-6.92860409910466,-7.549163603717102,-7.439904136171794,-7.2237496404162895,-4.568288272702702,-4.320005160599705,-4.093037622132202,-4.598688290487302,-4.540528070523815,-4.440706892015478,-7.378114117161165,-7.243222895476673,-7.035828156257403
71,2328.120228846339,2582.2882569749536,2745.996673648545,-3.817119626596119,-3.284029512701773,-2.99005177993629,-7.3829629787621265,-7.1878404608980535,-6.936922152401747,-7.450733722755178,-7.285181022755559,-7.044273490529115,-4.55809584227448,-4.453473424197102,-4.353295563224699,-7.169677526847619,-7.0514632524875624,-6.859646801280102
72,1690.606334749021,1813.6403419108296,1931.3601137229534,-4.432606915197317,-4.0393260680367,-3.8272400710707384,-7.218451095104812,-7.072674576442088,-6.906403935904667,-7.324535762843236,-7.165922723963034,-6.940475804074509,-4.45313752193117,-4.378993004399047,-4.319554536755787,-7.004252847554482,-6.887243746415502,-6.770265556412637
73,1955.148469267987,2152.560291011484,2303.83113690451,-7.058646214321365,-6.911745523385242,-6.7145989312353445,-7.528871236194281,-7.345547414861679,-7.093625102152079,-4.975135534089958,-4.6006893456080515,-4.317593783780953,-4.976946315112044,-4.8826564478061645,-4.776059919408096,-4.765500940600354,-4.393921038061553,-4.165467572751041
74,1980.4088664571625,2155.9149998652547,2290.675105102854,-6.580776280825932,-6.381923726945169,-6.114192365770115,-7.79414310854233,-7.613582627883785,-7.314602530547882,-4.017405429647013,-3.6250568416267637,-3.3491932773213757,-4.688035489108192,-4.612495064594002,-4.497267165347762,-6.9057382385242825,-6.757207248168802,-6.540232006711787
75,600.6952056986826,677.6198002686207,804.1920634326925,-4.25525881136106,-3.8006068281063223,-3.493693146720721,-6.6296912236331895,-6.364754728689474,-6.109082885231718,-4.680427374911427,-4.346254868927073,-4.096210848347702,-4.586623575186883,-4.523441966308431,-4.4550360795355015,-7.241597221877861,-7.080606647283604,-6.855554111966514
76,1916.037809537875,2068.111605415715,2217.9277873807996,-4.025963153308149,-3.4773846371272663,-3.2469819512040234,-7.769624032387923,-7.590262989162271,-7.351591929566388,-7.527883001729484,-7.351100463524886,-7.00965635252288,-4.288109119182099,-4.1180894201212155,-4.016914335843362,-7.316241766148729,-7.201732242913277,-7.017052926019832
77,966.1111362237293,1060.5914938009519,1197.9367025766014,-7.745738422984222,-7.5931046578561405,-7.367158298399609,-7.822889888863596,-7.677215158515496,-7.456846973594038,-8.077212160538659,-7.899606813294854,-7.640733335004892,-4.30457430506401,-4.2305907467930135,-4.1714563115062,-7.130887011769752,-6.937386643830292,-6.663582090860436
78,1724.741841633923,1882.3576137744044,1981.865704022166,-4.1241898897819045,-3.6123265770402178,-3.356767612721313,-7.721142642654151,-7.56657902414522,-7.342723053731419,-7.397921218670211,-7.260971645621506,-6.980034393836709,-4.4476964482180374,-4.325633507185509,-4.2455440008373815,-7.1396834771410544,-7.040958140617681,-6.876319484171443
79,1786.411531025289,1937.576205233945,2048.992555561056,-7.173194664588325,-7.019184156999998,-6.792525467346636,-7.9425481305491985,-7.762940433986341,-7.488130980626101,-4.0923140743531015,-3.7136792356409396,-3.4307231063776595,-4.71922327313772,-4.647466983583209,-4.532510854338925,-6.698580424929503,-6.537643998053811,-6.318432943089662
80,921.8908605413297,983.175060602088,1065.7568504565484,-7.051132429357604,-6.926057807260324,-6.719432338062709,-7.273632781708126,-7.136421666831426,-6.90402208159178,-3.907832166858176,-3.5385637547198265,-3.2657246874563595,-4.648283436658423,-4.585755083762241,-4.497312161521795,-7.444347312450666,-7.331357843475912,-7.136725528429605
81,1103.5210383525573,1198.3007418730297,1284.6111386838465,-6.461168625301355,-6.262711305488872,-6.030176177478829,-7.484893027983277,-7.301811767614507,-7.030524697180948,-5.782880514740421,-5.434988921929556,-5.229115619017997,-4.822051062941465,-4.770265492669143,-4.671678403951749,-4.61139339259824,-4.24160735832013,-4.057321913112886
82,1777.3527221727936,1923.3910286293922,2056.4342954935714,-5.633540087971617,-5.364415778289494,-5.167466354111057,-6.531825374827998,-6.3129392383600855,-6.152682054582633,-7.764529950559897,-7.610899146222066,-7.371808134231919,-4.468115172619129,-4.387088990924239,-4.321541114628555,-5.237231407752067,-4.8949029843475635,-4.714721539665425
